180178,June,21-06-2018,51201053,Warehouse Expenses,"#1018,Vehicle(3929)",10104,Vehicle Maintenance,,,,,,,150,,150,,,,
180178,June,2/6/2018,10110101,Petty Cash,"C.V #1886, Rent dyana for one day -MOC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,400,400,,,,
180178,June,19-06-2018,10110101,Petty Cash,"#138502, Rent traila for transport cartoon from Metal yard",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,600,600,,,,
180178,June,23-06-2018,10110101,Petty Cash,"C.V #2864 ,Rent labur for cuting compreesor AC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,16320,16320,,,,
180178,June,23-06-2018,10110101,Petty Cash,"C.V #2865 ,Rent labur for cuting compreesor AC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,10920,10920,,,,
180178,June,12/6/2018,10110101,Petty Cash,"C.V #2844 ,Rent labur for cuting compreesor AC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,2949,2949,,,,
180178,June,24-06-2018,10110101,Petty Cash,"#19721,19715,Oxygen",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,336,336,,,,
180178,June,21-06-2018,10110101,Petty Cash,"#1142, Doors for new rooms ",,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,800,800,,,,
180178,June,21-06-2018,10110101,Petty Cash,"#1018,Vehicle(3929)",,Treasury,EMP0013,,,Vehicle Maintenance,Warehouse Expenses,,,150,150,,,,
180178,June,21-06-2018,10110101,Petty Cash,"#7534, Rope for connecting goods",,Treasury,EMP0013,,,Tools,Warehouse Expenses,,,10,10,,,,
180178,June,23-06-2018,10110101,Petty Cash,"#12810, Rent draills for Repair Shredder",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,120,120,,,,
180178,June,23-06-2018,10110101,Petty Cash,#0508 spanner,,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,10,10,,,,
180178,June,23-06-2018,10110101,Petty Cash," #0141036, Cushion of oil Boclain JCB",,Treasury,EMP0013,,,Equipment maintenance,Warehouse Expenses,,,5,5,,,,
180178,June,23-06-2018,10110101,Petty Cash,#148640  Naylon tape,,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,65,65,,,,
180178,June,23-06-2018,10110101,Petty Cash,"#01125226, Fule filter for Generator",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,63,63,,,,
180178,June,21-06-2018,10110101,Petty Cash,"#912034429, JCB Gear Oil ",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,363,363,,,,
180178,June,23-06-2018,10110101,Petty Cash,C.V #2526 - Rent workers on holiday 5 worker,,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,540,540,,,,
180178,June,23-06-2018,10110101,Petty Cash,"C.V #2527, Tips for driver boclain and meezan worker ",,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,200,200,,,,
180178,June,21-06-2018,10110101,Petty Cash,"#131, Rent big bobcat for trancper Furon from old site to shredder ",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,600,600,,,,
180178,June,23-06-2018,10110101,Petty Cash,"#19703,19566,19374,19600,19587,19360,19378,19377,Oxygen",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,4148,4148,,,,
180178,June,22-06-2018,10110101,Petty Cash,"#45808, Taxi for haddi go to riyahd to buy items for metal yard",,Treasury,EMP0013,,,Transport expenses,Warehouse Expenses,,,120,120,,,,
180178,June,22-06-2018,10110101,Petty Cash,"#1223, Shose for haddi & spayro",,Treasury,EMP0013,,,Safety & Security,Warehouse Expenses,,,405,405,,,,
180178,June,22-06-2018,10110101,Petty Cash,#455 stationary for office,,Treasury,EMP0013,,,Printing & Stationary,Warehouse Expenses,,,99,99,,,,
180178,June,22-06-2018,10110101,Petty Cash,"#123, Nozil & Gloves",,Treasury,EMP0013,,,Safety & Security,Warehouse Expenses,,,165,165,,,,
180178,June,14-06-2018,10110101,Petty Cash,"#2912,Tools for Cuting compressor",,Treasury,EMP0013,,,Tools,Warehouse Expenses,,,488,488,,,,
180178,June,13-06-2018,10110101,Petty Cash,"#4923, Naylon cover for bags",,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,60,60,,,,
180178,June,10/6/2018,10110101,Petty Cash,C.V #2821 Part of a month's rent in Bocklai Dammam plant #358,,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,10000,10000,,,,
180178,June,23-06-2018,10110101,Petty Cash,"C.V #2859, Rent boclain for one day 22-6-2018 #358",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,1000,1000,,,,
180178,June,19-06-2018,10110101,Petty Cash,"#23744 , rent dyana fot transport refrgerator",,Treasury,EMP0013,,,Transport expenses,Warehouse Expenses,,,350,350,,,,
180178,June,20-06-2018,10110101,Petty Cash,"#21476, Suger ",,Treasury,EMP0013,,,Refreshment,Warehouse Expenses,,,473,473,,,,
180178,June,20-06-2018,10110101,Petty Cash,"#58 , stationary for office paper A4",,Treasury,EMP0013,,,Printing & Stationary,Warehouse Expenses,,,225,225,,,,
180178,June,20-06-2018,10110101,Petty Cash,"#2909, Cleaning Item",,Treasury,EMP0013,,,Cleaning Expenses,Warehouse Expenses,,,228,228,,,,
180178,June,2/6/2018,10110602,Inventory,"C.V #1886, Rent dyana for one day -MOC",,Ministry of Commerce,,,,,,,400,,400,,,,
180178,June,19-06-2018,10110602,Inventory,"#138502, Rent traila for transport cartoon from Metal yard",,Ministry of Commerce,,,,,,,600,,600,,,,
180178,June,23-06-2018,10110602,Inventory,"C.V #2864 ,Rent labur for cuting compreesor AC",,Ministry of Commerce,,,,,,,16320,,16320,,,,
180178,June,23-06-2018,10110602,Inventory,"C.V #2865 ,Rent labur for cuting compreesor AC",,Ministry of Commerce,,,,,,,10920,,10920,,,,
180178,June,12/6/2018,10110602,Inventory,"C.V #2844 ,Rent labur for cuting compreesor AC",,Ministry of Commerce,,,,,,,2949,,2949,,,,
180178,June,23-06-2018,20110302,VAT Tax,"#0141036,148640,125226,912034429,2912,21476,2909",,Operating Expenses,,,,,,,85,,85,,,,
180179,June,20-06-2018,51201052,Warehouse Expenses,"#1764,0082, Puncher Dabaab & Transfer four tires from the company Bobcat to the rental Bobcat",10104,Equipment maintenance,,,,,,,105,,105,,,,
180179,June,8/6/2018,51202003,Warehouse Expenses,"#1103, Rent Big bobcat for trancper furon 2.5 from old site to new site",10104,Equipment Rent,,,,,,,375,,375,,,,
180179,June,21-06-2018,51201005,Warehouse Expenses,"#19701,19595,19582,19367,19356,18989,18983,18982,18971,18975,Oxygen",10104,Indirect Material,,,,,oxygen,,3573,,3573,,,,
180179,June,1/6/2018,51101013,Warehouse Expenses,"#37798, Taxi Go to Hospital (Worker-Kawsar Jahangir)",10104,Medical Expenses,,,,,,,60,,60,,,,
180179,June,9/6/2018,51101013,Warehouse Expenses,"#53111, For Worker-(Ekramul Islam)",10104,Medical Expenses,,,,,,,100,,100,,,,
180179,June,19-06-2018,51201004,Warehouse Expenses,"#4944,4924,4925,4927, Gloves and welding glasses ",10104,Safety & Security,,,,,,,385,,385,,,,
180179,June,21-06-2018,51201052,Warehouse Expenses,"#4963,4959,4957,4954,4929,Tools for Oxyegen sylendr -Cuting Project",10104,Tools & Maintenance,,,,,,,328,,328,,,,
180179,June,19-06-2018,51202004,Warehouse Expenses,"C.V #2848,2528, Rent bus for worker Dammam Site",10104,Transport expenses,,,,,,,750,,750,,,,
180179,June,23-06-2018,51204010,Warehouse Expenses,"#25864, Washing water ",10104,Water,,,,,,,350,,350,,,,
180179,June,21-06-2018,51204010,Warehouse Expenses,"#22709, Drinking water",10104,Water,,,,,,,240,,240,,,,
180179,June,23-06-2018,51204010,Warehouse Expenses,"#2326,112,101,096,113,104,5252,5338, Ice Water",10104,Water,,,,,,,165,,165,,,,
180179,June,21-06-2018,10110101,Petty Cash,"#4962,4934, Plastic roll for compressor MOC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,185,185,,,,
180179,June,21-06-2018,10110101,Petty Cash,"#5394,8720,8723,9983,9980,4950,4901, Paint and screws -MOC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,387,387,,,,
180179,June,19-06-2018,10110101,Petty Cash,"C.V #2529, Rent traila for transper metrial from new site to old site",,Treasury,EMP0013,,,Overhead,Inventory,,,1900,1900,,,,
180179,June,10/6/2018,10110101,Petty Cash,"#21172,21334,21483,21060,Meezan for MOC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,20,20,,,,
180179,June,21-06-2018,10110101,Petty Cash,"#4963,4959,4957,4954,4929,Tools for Oxyegen sylendr -Cuting Project",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,328,328,,,,
180179,June,20-06-2018,10110101,Petty Cash,"#1764,0082, Puncher Dabaab & Transfer four tires from the company Bobcat to the rental Bobcat",,Treasury,EMP0013,,,Equipment maintenance,Warehouse Expenses,,,105,105,,,,
180179,June,19-06-2018,10110101,Petty Cash,"#4944,4924,4925,4927, Gloves and welding glasses ",,Treasury,EMP0013,,,Safety & Security,Warehouse Expenses,,,385,385,,,,
180179,June,21-06-2018,10110101,Petty Cash,"#19701,19595,19582,19367,19356,18989,18983,18982,18971,18975,Oxygen",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,3573,3573,,,,
180179,June,1/6/2018,10110101,Petty Cash,"#37798, Taxi Go to Hospital (Worker-Kawsar Jahangir)",,Treasury,EMP0013,,,Medical Expenses,Warehouse Expenses,,,60,60,,,,
180179,June,9/6/2018,10110101,Petty Cash,"#53111, For Worker-(Ekramul Islam)",,Treasury,EMP0013,,,Medical Expenses,Warehouse Expenses,,,105,105,,,,
180179,June,8/6/2018,10110101,Petty Cash,"#1103, Rent Big bobcat for trancper furon 2.5 from old site to new site",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,375,375,,,,
180179,June,10/6/2018,10110101,Petty Cash,"#4092,10579,09920,Tools  Drill Batteries and Nail",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,2585,2585,,,,
180179,June,19-06-2018,10110101,Petty Cash,"C.V #2848,2528, Rent bus for worker Dammam Site",,Treasury,EMP0013,,,Transport expenses,Warehouse Expenses,,,750,750,,,,
180179,June,23-06-2018,10110101,Petty Cash,"#25864, Washing water ",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,350,350,,,,
180179,June,21-06-2018,10110101,Petty Cash,"#22709, Drinking water",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,240,240,,,,
180179,June,23-06-2018,10110101,Petty Cash,"#2326,112,101,096,113,104,5252,5338, Ice Water",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,165,165,,,,
180179,June,10/6/2018,10120106,Fixed Asset,"#4092,10579,09920,Tools  Drill Batteries and Nail",,Equipment,,,,,Refrigerator Project,,2462,,2462,,,,
180179,June,10/6/2018,10110602,Inventory,"#21172,21334,21483,21060,Meezan for MOC",,Ministry of Commerce,,,,,Meezan,,20,,20,,,,
180179,June,21-06-2018,10110602,Inventory,"#4962,4934, Plastic roll for compressor MOC",,Ministry of Commerce,,,,,,,185,,185,,,,
180179,June,21-06-2018,10110602,Inventory,"#5394,8720,8723,9983,9980,4950,4901, Paint and screws -MOC",,Ministry of Commerce,,,,,,,387,,387,,,,
180179,June,19-06-2018,10110602,Inventory,"C.V #2529, Rent traila for transper metrial from new site to old site",,Overhead,,,,,,,1900,,1900,,,,
180179,June,10/6/2018,20110302,VAT Tax,"#4092,10579,09920,53111",,Operating Expenses,,,,,,,127,,127,,,,
180180,June,28-06-2018,51201052,Warehouse Expenses,"#3491,11503,60014, Bobcat &Boclain JCB",10104,Equipment maintenance,,,,,,,1581,,1581,,,,
180180,June,1/6/2018,51201052,Warehouse Expenses,"#317, Hand work for Maintenance grabber pistons & welding",10104,Equipment maintenance,,,,,,,300,,300,,,,
180180,June,28-06-2018,51204012,Warehouse Expenses,"#32855,86574,11638,19986,21286,33817,560868,19828,2905215,2155859,245574, Vehicle (3922)",10104,Fuel,,,,,,,381,,381,,,,
180180,June,28-06-2018,51204010,Warehouse Expenses,"#2715,2033,9495,10198,4311,7826,Food ",10104,Other expenses,,,,,Food ,,186,,186,,,,
180180,June,1/6/2018,51204010,Warehouse Expenses,"#0379, Water tank for  Big generator ",10104,Other expenses,,,,,,,1800,,1800,,,,
180180,June,1/6/2018,51201001,Warehouse Expenses,"#2179, Shredder conveyer for D.M",10104,Repair & Maintenace,,,,,,,2210,,2210,,,,
180180,June,1/6/2018,51201001,Warehouse Expenses,"#102, Grinding blads granulator ",10104,Repair & Maintenace,,,,,,,1380,,1380,,,,
180180,June,1/6/2018,51201001,Warehouse Expenses,"#912033520, Oil Gear for JCB Grabber",10104,Repair & Maintenace,,,,,,,741,,741,,,,
180180,June,1/6/2018,51201001,Warehouse Expenses,"#912033518, Filter for JCB Grabber ",10104,Repair & Maintenace,,,,,,,1648,,1648,,,,
180180,June,28-06-2018,51201052,Warehouse Expenses,"#2107,2588,2044,2631,7390,6024 ,Electrical Maintenance",10104,Tools & Maintenance,,,,,,,1835,,1835,,,,
180180,June,1/6/2018,51201052,warehouse Expenses,"#24535, Oxygen cylinders 3Pcs for Cuting Comperosr",10104,Tools & Maintenance,,,,,,,510,,510,,,,
180180,June,1/6/2018,51201052,Warehouse Expenses,"#640,Light lamps for Dammam plant",10104,Tools & Maintenance,,,,,,,1140,,1140,,,,
180180,June,1/6/2018,51201052,Warehouse Expenses,"#11155, Brass Nipple ",10104,Tools & Maintenance,,,,,,,100,,100,,,,
180180,June,1/6/2018,51201052,Warehouse Expenses,"#18757, Oxygen cylinders 12Pcs & Welding tools ",10104,Tools & Maintenance,,,,,,,5905,,5905,,,,
180180,June,1/6/2018,51202004,Warehouse Expenses,"#785, transport water tank to Dammam plant",10104,Transport expenses,,,,,,,400,,400,,,,
180180,June,28-06-2018,51201053,Warehouse Expenses,"#5732,748,3070,1790,3942,401,Vehicle(3922,1014)",10104,Vehicle Maintenance,,,,,,,665,,665,,,,
180180,June,1/6/2018,51201053,Warehouse Expenses,"#57979, Oil change Vehicle (3929)",10104,Vehicle Maintenance,,,,,,,133,,133,,,,
180180,June,28-06-2018,51201052,Factory Expenses,"#365619,792,654919285, Maintenance for al.hair factory",10201,Equipment maintenance,,,,,,,232,,232,,,,
180180,June,28-06-2018,10110101,Petty Cash,"#365619,792,654919285, Maintenance for al.hair factory",,Treasury,EMP0013,,,Equipment maintenance,Factory Expenses,,,243,243,,,,
180180,June,28-06-2018,10110101,Petty Cash,"C.V #1887, Rent labours for loading from sony Electronics Riyadh",,Treasury,EMP0013,,,Overhead,Inventory,,,310,310,,,,
180180,June,28-06-2018,10110101,Petty Cash,"#32855,86574,11638,19986,21286,33817,560868,19828,2905215,2155859,245574, Vehicle (3922)",,Treasury,EMP0013,,,Fuel,Warehouse Expenses,,,381,381,,,,
180180,June,28-06-2018,10110101,Petty Cash,"#2715,2033,9495,10198,4311,7826,Food ",,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,186,186,,,,
180180,June,28-06-2018,10110101,Petty Cash,"#5732,748,3070,1790,3942,401,Vehicle(3922,1014)",,Treasury,EMP0013,,,Vehicle Maintenance,Warehouse Expenses,,,665,665,,,,
180180,June,28-06-2018,10110101,Petty Cash,"#2107,2588,2044,2631,7390,6024 ,Electrical Maintenance",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,1924,1924,,,,
180180,June,28-06-2018,10110101,Petty Cash,"#3491,11503,60014, Bobcat &Boclain JCB",,Treasury,EMP0013,,,Equipment maintenance,Warehouse Expenses,,,1655,1655,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#24535, Oxygen cylinders 3Pcs for Cuting Comperosr",,Treasury,EMP0013,,,Tools & Maintenance,warehouse Expenses,,,510,510,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#640,Light lamps for Dammam plant",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,1140,1140,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#2179, Shredder conveyer for D.M",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,2320,2320,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#317, Hand work for Maintenance grabber pistons & welding",,Treasury,EMP0013,,,Equipment maintenance,Warehouse Expenses,,,300,300,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#102, Grinding blads granulator ",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,1449,1449,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#11155, Brass Nipple ",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,105,105,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#2181,327846,2776,3347,2271,240075,46751 Maintenance for Refrigerator Project",,Treasury,EMP0013,,,Refrigerator,Warehouse Expenses,,,3492,3492,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#0379, Water tank for  Big generator ",,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,1890,1890,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#785, transport water tank to Dammam plant",,Treasury,EMP0013,,,Transport expenses,Warehouse Expenses,,,400,400,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#912033520, Oil Gear for JCB Grabber",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,778,778,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#912033518, Filter for JCB Grabber ",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,1731,1731,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#57979, Oil change Vehicle (3929)",,Treasury,EMP0013,,,Vehicle Maintenance,Warehouse Expenses,,,140,140,,,,
180180,June,1/6/2018,10110101,Petty Cash,"#18757, Oxygen cylinders 12Pcs & Welding tools ",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,6200,6200,,,,
180180,June,1/6/2018,10120106,Fixed Asset,"#2181,327846,2776,3347,2271,240075,46751 Maintenance for Refrigerator Project",,Equipment,,,,Ministry of Commerce,Refrigerator Project,,3331,,3331,,,,
180180,June,28-06-2018,10110602,Inventory,"C.V #1887, Rent labours for loading from sony Electronics Riyadh",,Overhead,,,,,labour,,310,,310,,,,
180180,June,28-06-2018,20110302,VAT Tax,"#2107,2588,2044,2631,7390,6024,3491,11503,365619,792,654919285,2179,102,11155,2181,327846,2776,3347,2271,240075,46751,0379,912033520,912033518,57979,18757",,Operating Expenses,,,,,,,1031,,1031,,,,
180181,June,30-06-2018,51101001,Warehouse Expenses,June-2018 Salary,10104,Salary,,,,,Basic,,135278,,135278,,,,
180181,June,30-06-2018,51101001,Warehouse Expenses,Salary deduction for May and Jun-18,10104,Salary,,,,,Basic,,,1335,1335,,,,
180181,June,30-06-2018,51101003,Warehouse Expenses,June-2018 Salary,10104,Salary,,,,,Housing,,14069,,14069,,,,
180181,June,30-06-2018,51101006,Warehouse Expenses,June-2018 Salary,10104,Salary,,,,,Others,,12700,,12700,,,,
180181,June,30-06-2018,51101005,Warehouse Expenses,June-2018 Overtime,10104,Salary,,,,,Overtime,,7039,,7039,,,,
180181,June,30-06-2018,51101002,Warehouse Expenses,June-2018 Salary,10104,Salary,,,,,Transport,,5628,,5628,,,,
180181,June,30-06-2018,51201005,Warehouse Expenses,Perecious metal sample test Exp Habib,10104,Sample Test Exp,,,,,,,400,,400,,,,
180181,June,30-06-2018,51101001,Factory Expenses,June-2018 Salary,10201,Salary,,,,,Basic,,20400,,20400,,,,
180181,June,30-06-2018,51101005,Factory Expenses,June-2018 Overtime,10201,Salary,,,,,Overtime,,2045,,2045,,,,
180181,June,30-06-2018,51101001,Sales & Marketing Expenses,June-2018 Salary,20101,Salary,,,,,Basic,,7950,,7950,,,,
180181,June,30-06-2018,51101003,Sales & Marketing Expenses,June-2018 Salary,20101,Salary,,,,,Housing,,1988,,1988,,,,
180181,June,30-06-2018,51101002,Sales & Marketing Expenses,June-2018 Salary,20101,Salary,,,,,Transport,,795,,795,,,,
180181,June,30-06-2018,51204018,General & Administrative Expenses,Luch bill for OME team and Busines development,30101,Entertainment,,,,,,,1308,,1308,,,,
180181,June,30-06-2018,51101001,General & Administrative Expenses,June-2018 Salary,30101,Salary,,,,,Basic,,82214,,82214,,,,
180181,June,30-06-2018,51101003,General & Administrative Expenses,June-2018 Salary,30101,Salary,,,,,Housing,,17939,,17939,,,,
180181,June,30-06-2018,51101006,General & Administrative Expenses,June-2018 Salary,30101,Salary,,,,,Others,,3050,,3050,,,,
180181,June,30-06-2018,51101002,General & Administrative Expenses,June-2018 Salary,30101,Salary,,,,,Transport,,7178,,7178,,,,
180181,June,30-06-2018,51204002,General & Administrative Expenses,Gmail Invoice#    -April and May-2018,30101,Telephone & Communication,,,,,,,1989,,1989,,,,
180181,June,30-06-2018,51101016,General & Administrative Expenses,Irfan Moin Sponsoeship fees ,30101,Visa & Iqama,,,,,,,4000,,4000,,,,
180181,June,30-06-2018,10110101,Petty Cash,Petty cash Balance due vacation ,,Abdallah,EMP0015,,,,,,,1492,1492,,,,
180181,June,30-06-2018,10110550,Employee Account,Iqama deduction wrongly will be return in June,,Abdul Gaffar,EMP0059,,,,,,250,,250,,,,
180181,June,30-06-2018,10110550,Employee Account,Iqama Transfer Fee Deduction From May-Jun,,Faisal Miah,EMP0042,,,,,,,250,250,,,,
180181,June,30-06-2018,10110550,Employee Account,Sponsorship transfer fees May-Dec-18,,Harun Rasheed,EMP0064,,,,,,,250,250,,,,
